Text,entities,entity_types
The minimal DFA ensures minimal computational cost for tasks such as pattern matching .,[],[]
"Matz 's Ruby Interpreter or Ruby MRI ( also called CRuby ) was the reference implementation of the Ruby programming language named after Ruby creator Yukihiro Matsumoto ( "" Matz "" ) .",[],[]
Workarounds such as trigraphs were used .,[],[]
"In January 2009 Qt itself was made available under the GNU LGPL , along with the previous license options .",[],[]
"Rather , Lift is chiefly modeled upon the so-called "" View First "" ( designer friendly ) approach to web page development inspired by the Wicket framework .",[],[]
"fc MicrosoftMicrosoft ; Proprietary ; Part of OS 1987 ( DOS ) FileMerge ( aka opendiff ) Apple Inc . ; Proprietary ; ( part of Apple Developer Tools ) 1993 ( part of NEXTSTEP 3.2 ) 2014 ( v2.8 ) ( Mac OS X ) FreeFileSync Zenju ; GPLv3 2008 2020-12-04 ( v11.4 ) Guiffy SureMerge Guiffy SoftwareGuiffy Software ; Proprietary 2000 2022-09-06 ( v12.1 ) Anything with Java > 2GB IntelliJ IDEA ( compare ) JetBrainsJetBrains ; Proprietary 2001 2019-08-20 ( 2019.2.1 ) jEdit JDiff plugin Variousjedit.org ; GPL 1998 2020-09-03 ( 5.6.0 ) Anything with Java Lazarus Diff Lazarus ( software ) ; GPL 2000 2020-07-11 ( 2.0.10 ) FreeBSD Meld Stephen KennedyStephen Kennedy ; GPLv2+ 2002 2020-02-16 ( 3.20.2 ) Meld/Windows BSD , Solaris Notepad++ ( compare ) Various ; GPLv3 2009 2015-01-06 ( 1.5.6.6 ) Notepad++ compare plugin Perforce P4Merge Perforce ; Proprietary 2019 ( 2019.1/1815056 ) Sun Solaris Pretty Diff Austin CheneyPretty Diff ; MIT-compatible 2009 2019-09-02 ( 101.2.6 ) ( Web ) ( Web ) ( Web ) Node.js Tkdiff Tkdifftkdiff ; GPLv2+ 2003 ( or before ) 2021-03-24 ( v5.2.1 ) ( Tcl ) ( Tcl ) ( Tcl ) Anything with Tcl Total Commander ( compare ) Christian GhislerChristian Ghisler ; Proprietary 2020-03-25 ( v9.51 ) twdiff ( TextWrangler Diff Helper ) Bare Bones Software , Inc.Bare Bones Software , Inc . ; Proprietary ; with TextWrangler 2012 ( 1.0 ( v22 ) ) vimdiff Bram Moolenaar et al .",[],[]
"Ruby on Rails is typically deployed with a database server such as MySQL or PostgreSQL , and a web server such as Apache running the Phusion Passenger module .",[],[]
"Because machine code generation for ABC code is relatively straightforward , this makes it easy to support new architectures .",[],[]
New features of Freeplane stable release ( June 2010 ) include :,[],[]
"Prior to Java 7 , the Java Virtual Machine had no built-in support for dynamically typed languages :",[],[]
Jetty is written in Java and its API is available as a set of JARs .,[],[]
"Common Lisp is most frequently compared with , and contrasted to , Scheme — if only because they are the two most popular Lisp dialects .",[],[]
Analytica uses index objects to track the dimensions of multidimensional arrays .,[],[]
"Kiwix , an offline browser for Wikipedia and Project Gutenberg , used XULRunner until 2017 .",[],[]
"It is the successor to the Nokia E71 and is based on a similar design and form factor , and offers a similar feature set .",[],[]
The motivations for the ' 4GL ' inception and continued interest are several .,[],[]
"Through metadata attributes the programmer can control exactly how the parameters and results are marshalled , thus avoiding the external glue code needed by the equivalent JNI in Java .",[],[]
"It was revised and expanded by Peter Naur for ALGOL 60 , and at Donald Knuth 's suggestion renamed Backus – Naur form . Peter Naur : "" As editor of the ALGOL Bulletin I was drawn into the international discussions of the language and was selected to be member of the European language design group in November 1959 .",[],[]
A server using ObsTCP advertises a public key and a port number .,[],[]
"After receiving the clientHello , the server sends a serverHello with its key , a certificate , the chosen cipher suite and the finished message .",[],[]
"His enemies include poachers and jungle animals , such as leopards , snakes , rhinoceroses , porcupines , wild boars , bats , spiders , piranhas and crocodiles .",[],[]
A voice over IP client should be able to transmit a packet every 20 ms.,[],[]
"The TLS protocol aims primarily to provide security , including privacy ( confidentiality ) , integrity , and authenticity through the use of cryptography , such as the use of certificates , between two or more communicating computer applications . It runs in the presentation layer and is itself composed of two layers : the TLS record and the TLS handshake protocols .",[],[]
"DLC finally became available for the Wii on January 13 , 2009 , with 50 tracks available at launch .",[],[]
SVOPC provides synthesized speech of good subjective quality at around 20 kbit/s .,[],[]
Digital language immersion is the E-learning extension of these trends .,[],[]
"Adds adb , at , awk , banner , basename , cu , diff3 , expr , f77 , factor , fortune , iostat , join , lex , lint , look , m4 , make , rev , sed , tabs , tail , tar , test , touch , true , false , tsort , uucp , uux .",[],[]
It grew large enough that the group decided to submit an application to the United States government to run the DNS .,[],[]
"( The word "" referrer "" has been misspelled in the RFC as well as in most implementations to the point that it has become standard usage and is considered correct terminology ) Referer : http://en.wikipedia.org/wiki/Main_Page Permanent TE The transfer encodings the user agent is willing to accept : the same values as for the response header field Transfer-Encoding can be used , plus the "" trailers "" value ( related to the "" chunked "" transfer method ) to notify the server it expects to receive additional fields in the trailer after the last , zero-sized , chunk .",[],[]
Failing to update the security infrastructure to accommodate IPv6 can lead to IPv6 traffic bypassing it .,[],[]
User data is interspersed in-band with Telnet control information in an 8-bit byte oriented data connection over the Transmission Control Protocol ( TCP ) .,[],[]
"Both programs support IPv4 and IPv6 connections by using UDP , TCP and TLS .",[],[]
eBPF is also available for Microsoft Windows .,[],[]
"He considered calling the software "" quick-web , "" but instead named it using the Hawaiian word "" wiki-wiki , "" which means "" quick-quick "" or "" very quick , "" based on his memory of the Wiki Wiki Shuttle at Honolulu International Airport . Cunningham installed a prototype of the software on his company Cunningham & Cunningham 's website c2.com .",[],[]
The client acts as a local proxy which communicates with the UltraReach network through what appears to be an obfuscated form of TLS/SSL .,[],[]
Delivery of these and other DLC ended in March 2015 .,[],[]
"For example , it allows an attacker who can hijack an https connection to splice their own requests into the beginning of the conversation the client has with the web server . The attacker ca n't actually decrypt the client – server communication , so it is different from a typical man-in-the-middle attack .",[],[]
"Streamed serialisation is supported , meaning that the transfer of UBJSON over a network connection can start sending data before the final size of the data is known .",[],[]
"Token ring networks , and the Fiber Distributed Data Interface ( FDDI ) , made use of such a topology .",[],[]
"Also , old versions of Flash ( before 9.0.18 ) allow malicious Flash to generate GET or POST requests with arbitrary HTTP request headers using CRLF Injection .",[],[]
400 4/233 Avanti 21064A(EV45 ) 233 1994-11-03 ? Model Code name # ofCPUs CPU CPUMHz B-cache Chipset Memory Expansion Enclosure Introduced Discontinued 500/266 Maverick 1 21164(EV5 ) 266 2 MB 21171 32 to 512 MB 1 33 MHz PCI-X3 PCI Desktop 1996-03-06 ?,[],[]
Lokalise was founded in 2017 by Nick Ustinov and Petr Antropov .,[],[]
Microsoft also integrated packages into Windows 2000 security and made DTS tools more user-friendly ; tasks can accept input and output parameters .,[],[]
"MFM IC 's were available , and were used on more expensive platforms like the IBM PC , but using them required the clock recovery to be performed by external hardware , the "" data separator "" .",[],[]
"The improvements are Windows Phone 8 , dual core processor , a camera with PureView technology with 1080p video capture and image stabilization for still images and videos , wireless charging , 32GB of storage , bigger screen with more resolution ( 4.5-inch 1280x768 ) and curved glass .",[],[]
"Also , for the first time the Imperia Online World Cup is held .",[],[]
"The battery is interchangeable with batteries from the HTC Incredible , HTC Touch Pro 2 , HTC Arrive , and HTC Hero ( CDMA ) .",[],[]
"It was used sometimes as backbone for other services , such as X.25 or IP traffic .",[],[]
The interface is implemented by an AMD 7992 SIA ( Serial Interface Adapter ) and a BNC ThinWire connector .,[],[]
"Like most digital contact tracing protocols , the device handshake uses Bluetooth Low Energy to find and exchange details with local clients , and the infection reporting stage uses HTTPS to upload a report to a central reporting server .",[],[]
Customer Knowledge Management ( CKM ) concept emerges as a crucial element for customer-oriented value creation .,[],[]
Nymgo has since revamped its networking infrastructure to improve its core voice-only calling business model and has begun the process of rebranding its client apps and website user experience all the while preparing to roll out native smartphone applications for the iPhone and Android OS in early 2012 .,[],[]
VideoOverIP provides the following major features :,[],[]
A virtual press conference is a type of virtual event much like a news conference .,[],[]
"For example , some popular "" microframeworks "" such as Ruby 's Sinatra ( which inspired Express.js ) allow for "" middleware "" hooks prior to and after HTTP requests .",[],[]
"BlueBream is considered a stable framework , used on production projects worldwide , most notably Launchpad .",[],[]
"In the early 1980s ARCNET was much cheaper than Ethernet , in particular for PCs .",[],[]
Alliance forces successfully destroyed the Vonari capital ship that was headed for Earth ( see : Star Wraith : Shadows of Orion ) .,[],[]
"The service may verify the authenticity of physical identity documents such as a drivers license , passport , or a nationally issued identity document through documentary verification .",[],[]
2016 - Citrix transitioned all of its delivery products under the NetScaler brand .,[],[]
The extension header field for registering non-adjacent contacts provides a Path header field which accumulates and transmits the SIP URIs of the proxies that are situated between a user agent and its registrar as the REGISTER message traverses then .,[],[]
"Zork was ported , under the filename DUNGEN ( "" dungeon "" ) , to FORTRAN by a programmer working at DEC in 1978 . In 1978 Roy Trubshaw , a student at the University of Essex in the UK , started working on a multi-user adventure game in the MACRO-10 assembly language for a DEC PDP-10 .",[],[]
"According to Ekanayake , to accommodate those players the downloadable content also included "" a tougher Super Sudden Death challenge as well as updated the round clocks to include four digits up to round 9999. """,[],[]
"Whilst it is aimed more closely at the simpler generic needs of OpenBSD users , it also includes some protocol security improvements while still being compatible with existing NTP servers .",[],[]
is an action massively multiplayer online role-playing game ( MMORPG ) by CyberStep .,[],[]
"Instead , XMODEM-1k was presented as a separate protocol on both ends of the connection .",[],[]
"It is implemented since early versions of ES File Explorer , where only two listed items ( file or directory ) need to be highlighted to select all in-between , in resemblance to the shift key selection of desktop file managers such as Windows Explorer and Nemo file manager .",[],[]
"In late August the same year , Sakuna 's outfit was made available in a DLC collaboration with Story of Seasons : Pioneers of Olive Town .",[],[]
OpenBSC was a project to develop a free software implementation of GSM protocol stack and elements .,[],[]
"Some personal wikis are public , but password-protected , and run on dedicated web servers or are hosted by third parties .",[],[]
"For example , XML is data agnostic in that it can save any type of information .",[],[]
"In July 2007 , SOE introduced magazine EQuinox , which is the official magazine of EverQuest II .",[],[]
"For the localized disaster the disk appliance allows the technology department to hold one or two weeks of backups , depending on the size of the disk appliance and the amount of data being backup , which allows for very quick recovery .",[],[]
"Bombus completely implements specifications and a lot of , as major desktop XMPP clients .",[],[]
"One notable exception to that is Vim 's config file , .vimrc .",[],[]
Users have to change the port number manually in the latter case .,[],[]
In some cases they may never be deleted due to the amount of disruption this would cause for a heavily used ccTLD .,[],[]
Items could be found on the floor of the dungeon as symbols as could mobs to fight .,[],[]
"Lynx Matthew Thomas 1989 Similar to Kermit : 64-byte packets , 2 to 16 packets per window , CRC-32 .",[],[]
"In computer-aided dispatch , the encoder/decoder may pass the ack to the dispatch computer system , flagging the selective call as having been received by the mobile radio or automatically marking the time of call .",[],[]
"The US military uses a variety of phone connectors including -inch ( 0.281 inch , 7.14mm ) and -inch ( 0.25inch , 6.35mm ) diameter plugs .",[],[]
The use of collaborative software in the work space creates a collaborative working environment ( CWE ) .,[],[]
"The best way found to block 80legs is by its UserAgent , "" 008 "" .",[],[]
By serving the end-user specially programmed Adobe Flash SWF applications or Sun Java applets that send HTTP calls back to their server .,[],[]
"Security concerns for delay-tolerant networks vary depending on the environment and application , though authentication and privacy are often critical .",[],[]
It also included two new applications : the HexChat IRC client and the Synaptic package manager as well as some general user interface changes .,[],[]
"One of the original Passport switches , the MSS 6400 has a significant historical installed base .",[],[]
"Robust random early detection ( RRED ) algorithm was proposed to improve the TCP throughput against Denial-of-Service ( DoS ) attacks , particularly ( LDoS ) attacks .",[],[]
"HumanML was proposed to "" fundamentally enhance the human communications process , through the use of XML , with the purpose of ending human misunderstanding "" .",[],[]
"This feature makes heavy usage of phasing , which was first seen in the Wrath of the Lich King expansion .",[],[]
The benchmark visible when pH7CMS is on the .,[],[]
"While the player can use the sword and other weapons and tools to explore dungeons and fight enemies in a traditional manner , the sword itself can also interact in special ways with any game object , including enemies and obstacles , that has a USB port .",[],[]
"Because of the lack of confidentiality inherent in the L2TP protocol , it is often implemented along with IPsec .",[],[]
"As it allows the import from XML , one may be able to import from other mind mapping tools such as FreeMind or MindManager .",[],[]
Puffin Web Browser is the standard Puffin Browser application for Android and formerly iOS .,[],[]
Magnet links for v2 also support a hybrid mode to ensure support for legacy clients .,[],[]
"XML has been increasingly employed as a means of data interchange since the early 2000s , particularly for machine-oriented interactions such as those involved in web-oriented protocols such as SOAP , describing "" data-in-transit rather than ... data-at-rest "" .",[],[]
Switches for Ethernet are the most common form of network switch .,[],[]
"Since version 5.0 ( 2011 ) , FrostWire relaunched itself as a BitTorrent application , so those using the Gnutella network either have to use version 4 , or switch to another client altogether .",[],[]
"The first 16 GB model , introduced on May 30 , 2013 , was only available in one color combination ( black screen with a silver back ) and lacks the rear iSight camera , LED flash and the iPod Touch Loop that is included in the 32 GB models .",[],[]
Policy and Charging Rules Function ( PCRF ) is the software node designated in real-time to determine policy rules in a multimedia network .,[],[]
The acceptable level of ROT is often used to define the capacity of systems using CDMA ( code-division multiple access ) .,[],[]
"component video ) 1990s 3 RCA or BNC connectors , Apple-AAUI , D-Terminal , SCART 21-pin Analog 1920 × 1080 @ 60Although connections are theoretically capable of higher resolutions , resolutions above 1080p ( 1920 × 1080 @ 60p ) are uncommon .",[],[]
"This was later contrasted with a typewriter-paired keyboard , where the layout of shifted keys corresponds to electric typewriter layouts , notably the IBM Selectric ( 1961 ) .",[],[]
FUDforum requires the following components to function :,[],[]
"Historically , Usenet was associated with the Unix operating system developed at AT&T , but newsreaders were soon available for all major operating systems .",[],[]
"Spec BT Home Hub 1.0/1.5 BT Home Hub 2.0 BT Home Hub 3 BT Home Hub 4 BT Home Hub 5 BT Smart Hub BT Smart Hub 2 Modem ADSL2+ ADSL2+ ADSL2+ ( PPPoE is also supported in firmware for VDSL2 ) ADSL2+ and VDSL2 ADSL2+ and VDSL2 ADSL2+ , VDSL2 , G.fast Wi-Fi 802.11 b/g 802.11 b/g/n 802.11 b/g/n ( now with "" Smart Wireless "" , explained above ) 2.4 GHz : 802.11n dual-stream 2×2 MIMO .",[],[]
"In contrast , the HTTP GET request method retrieves information from the server .",[],[]
", ping a host to check connectivity ( reports packet loss and latency , uses ICMP ) .",[],[]
"It is also described in the literature as a restart handshake . A client sends a ClientHello message specifying the highest TLS protocol version it supports , a random number , a list of suggested cipher suites and compression methods .",[],[]
"Coleco also hedged its bet on video games by introducing a line of ROM cartridges for the Atari 2600 and Intellivision , selling six million cartridges for both systems , along with two million sold for the ColecoVision for a total of eight million cartridges sold in 1982 .",[],[]
"It was the second AS protocol developed and uses the same signing , encryption and MDN ( as defined by ) conventions used in the original AS1 protocol introduced in the late 1990s by IETF .",[],[]
"As part of its continuous efforts to spread its flagship brand worldwide , ChangYou.com announced in 2011 that it will release a new , fully localised version of Dragon Oath , designed specifically for the Turkish market .",[],[]
It seems that some countries ship this newer model with bluetooth while others do not .,[],[]
2go Fastlane – 2go added a new feature to the messenger called 2go 6.2.0 fastlane .,[],[]
"For example , it can block data transfers to unauthorized device types , such as USB flash drives or Bluetooth devices .",[],[]
"Media is uploaded seamlessly from the console to other PSN users or social networking sites such as Dailymotion , Facebook , Twitter and YouTube , or else users can copy media to a USB flash drive and upload to a social network or website of their preference . Gamers can either watch live gameplay of games which their friends are playing through the PS4 interface with cross-game camera and microphone input , spectate silently , or broadcast their own gameplay live via DailyMotion , Twitch , Ustream , Niconico , or YouTube Gaming , allowing for friends and members of the public to view and comment upon them from other web browsers and devices .",[],[]
"Vyatta sells a subscription edition that includes all the functionality of the open source version as well as a graphical user interface , access to Vyatta 's RESTful API 's , Serial Support , TACACS+ , Config Sync , System Image Cloning , software updates , 24x7 phone and email technical support , and training .",[],[]
"Some examples are INIT ( initialization ) , STEP ( step time change ) , and RATE ( client requesting too fast ) .",[],[]
Gnucleus implements a number of features including Ultrapeer capability on gnutella ( resp .,[],[]
"BIOS Setup FeaturesE-LEAD E-Lead Noahpad 0.78 1.72 7 800×480 WVGA 133 1 HDD 30 0.5 Ubuntu ELONEX Elonex ONE 1.00 2.20 7.0 133 LNX Code 8 0.3 None SSD 1 0.125 Linos EMACHINES Emachines E350NetbooksReview 1.25 2.75 10.1 116 Atom N450 1.66 GMA 3150 VGA HDD 160 1 ( 3-cell ) ( 6-cell ) 92% 1.3 MP Touchpad 2-buttons below N/A XPEMTEC EMTECGdium Gdium 's photostream 1.2 2.64 10 118 MIPS Loongson 2F 0.9 VGA G-Key removable USB Flash 16 0.5 Mandriva G-Linux None ( not x86 based ) EVEREX Everex CloudBook 0.91 2.00 7 133 C7-M ULV 1.2 UniChrome Pro IGP DVI-I HDD 30 0.5 gOS Rocket GATEWAY Manufacturer Model Weight [ kg ]  Weight [ lb ]  Display size "" Display Display DPI CPU Speed [ GHz ]  HSDPA Video chipset Video Storage type Storage [ GB ]  RAM [ GB ]  Battery life [ h ]  Battery life [ h ]  Keyboard size in % Camera Mouse layout Linux/Unix Windows Manual / DataSheet Gateway LT2001u , LT2021u 1.18 2.62 10.1 117 Atom 1.6 VGA HDD 160 1 ( 3-Cell Li ) ( 3-Cell Li ) 0.3 Touchpad with 1 button below N/A Windows XP Home Gateway LT3103u , LT3114u 1.38 3.04 11.6 135 Athlon 64 1.2 Radeon X1270 VGA HDD 250 2 5 ( 6-cell Li ) 5 ( 6-cell Li ) 0.3 Touchpad with 1-button below N/A Vista Home BasicGIGABYTE Gigabyte Technology M912GIGABYTE - Product - Notebook / UMPC - Products - M912 ( 1.0 ) 1.3 2.86 8.9 167 Atom 1.6 None HDD 120 , 160 , 250 1 , 2 Ubuntu XP Gigabyte M912XGigabyte M912X 1.35 2.97 8.9 167 Atom 1.6 VGA HDD 80 1 XP Hillman IA1001 1.26 2.77 10.2 116 Atom N270 1.6 GMA 950 HDD 160 1 2 ( 3-cell ) 1.3 MP Touchpad 2-buttons below Linux HP HP Mini note 2133 1.27 2.79 8.9 169 C7-M 1 – 1.6 VGA SSD , HDD 4 , 120 , 160 0.5 – 2 ( 3-cell ) ( 6-cell ) 92% Suse XP , Vista HP Mini note 2140 1.19 2.62 10.1 116 155 Atom N270 1.6 GMA 950 SSD , HDD 80 , 160 1-2 ( 3-cell ) ( 6-cell ) 92% Touchpad buttons on each side Suse Vista , XP HP HP Mini 5101 1.20 2.64 10.1 117 155 Atom N280 1.667 GMA 950 VGA SSD , HDD 80 , 128 , 160 , 250 , 320 1-2 ( 4-cell ) ( 6-cell ) 92% 2MP Touchpad buttons below Suse XP Home Impulse , a division of Carapelli Computers Limited NPX-9000 0.72 1.58 7 82 X-Scale ARM 0.4 NAND 1 0.125 2100 mAh LiP 80% Linux 2.4 based Highne 2008 , Xenium None ( non-x86 based ) INTEL Intel , ECS Classmate PC 1.45 3.20 7 133 Celeron-M 0.9 None NAND 2 0.25 Mandriva , Debian XPINVENTEC Inventec Kohjinsha SC3Kohjinsha SC3 0.798 1.76 7 169 Atom 1.33 SSD Vista Ultimate Inventec Kohjinsha SX3Kohjinsha SX3 1.2 2.64 8.9 168 Atom 1.3 SSD VistaLEMOTE Manufacturer Model Weight [ kg ]  Weight [ lb ]  Display size "" Display Display DPI CPU Speed [ GHz ]  HSDPA Video chipset Video Storage type Storage [ GB ]  RAM [ GB ]  Battery life [ h ]  Battery life [ h ]  Keyboard size in % Camera Mouse layout Linux/Unix Windows Manual / DataSheet Lemote Lemote YeeLoong ( ? )",[],[]
"File Explorer can be extended to support non-default functionality by means of Windows shell extensions , which are COM objects that plug the extended functionality into Windows Explorer .",[],[]
"Similarly to the Unix domain sockets , and unlike INET sockets , Netlink communication cannot traverse host boundaries .",[],[]
Cisco informed the OpenBSD developers that it would enforce its patent on HSRP .,[],[]
A talker is a communication system precursor to MMORPGs and other virtual worlds such as Second Life .,[],[]
Because packets are inspected at 7 OSI Level the application-SOCKS firewall may search for protocol non-compliance and blocking specified content .,[],[]
"The Sanatarium BBS An original 916 Citadel now running 931 , The Sanitarium/The Amiga Archives began in Sacramento , California .",[],[]
"Creative Assembly intends to release several paid and free DLC packs for the game , which expand its content .",[],[]
"In June 2010 OpenDNS launched "" FamilyShield "" , a service designed to filter out sites with pornographic content .",[],[]
Back In Time also supports encryption of backups and backup over SSH .,[],[]
"In the power-limited regime ( where the nominal spectral efficiency [ b/2D or b/s/Hz ] , i.e.",[],[]
"It was commercially unsuccessful as IBM 's PC DOS 1.0 offered much the same facilities for a considerably lower price . Neither PCDOS nor CP/M -86 could fully exploit the power and capabilities of the new 16-bit machine . It was soon supplemented by an implementation of CP/M ' s multitasking ' big brother ' , MP/M -86 2.0 , since September 1981 . This turned a PC into a multiuser machine capable of supporting multiple concurrent users using dumb terminals attached by serial ports .",[],[]
"The technical details of coherent optical modules were proprietary for many years , but have recently attracted efforts by multi-source agreement ( MSA ) groups and a standards development organizations such as the Optical Internetworking Forum .",[],[]
The TRILL protocol provides mandatory support for the usual 4K VLANs and can optionally support 24-bit Fine Grain Labels ( FGL ) in addition to VLANs .,[],[]
"HyperVM also allows users to manage VPS ' across multiple servers transparently : it provides a mechanism to manage their networking configuration ( IP address , gateway ) from the control panel itself , and has a full-fledged IP address pool to facilitate large scale management .",[],[]
"If an application requires a high degree of reliability , a protocol such as the Transmission Control Protocol may be used instead .",[],[]
Hierarchical Model View Controller User Interface Language ( HMVCUL ) is an XML markup user interface language which supports the creation and chaining of atomic MVC triad components used in constructing HMVC GUI applications .,[],[]
Sylpheed is an open-source e-mail client and news client licensed under GNU GPL-2.0-or-later with the library part LibSylph under GNU LGPL-2.1-or-later .,[],[]
"In response to efforts to detect and decapitate IRC botnets , bot herders have begun deploying malware on peer-to-peer networks .",[],[]
"Shortly after its publication , SGCP was merged with the Internet Protocol Device Control ( IPDC ) proposal sponsored by Level3 Communications in the Fall of 1998 .",[],[]
"Even the original Ultima Online client uses a height map for terrain and three dimensions for item and character location within the world , but the newer "" 3D Client "" introduced with Third Dawn included 3D models for all creatures .",[],[]
"Security for the communications is provided via Transport Layer Security authentication , and encrypted connections and waves/wavelets are identified uniquely by a service provider 's domain name and ID strings .",[],[]
"Several pieces of downloadable content have been released , including the following :",[],[]
This imposes a hard limit of four PCI peripheral boards per system .,[],[]
"This is an additional software module for AskoziaPBX , which allows to create call queues , IVRs and other complex scenarios .",[],[]
"Photo Booth was first introduced by Apple in 2005 with the release of iMac G5 , which featured a built-in iSight camera .",[],[]
"It is known for its usage in the applications OpenOffice.org, LibreOffice , KWord , Lyx , and Apple Dictionary .",[],[]
"It is a browser game for PCs , and is only playable in Japan since July 18 , 2013 .",[],[]
"The Asynchronous Transfer Mode packet-switched protocol , where the packets have fixed length .",[],[]
"Furthermore , starting with Mortal Kombat vs. DC Universe , which featured several DC Universe heroes and villains , all subsequent games have included guest characters such as Freddy Krueger from A Nightmare on Elm Street franchise , Kratos from the God of War franchise ( exclusively for Play Station 3 ) , Jason Voorhees from the Friday the 13th franchise , the Alien , Leatherface from the Texas Chainsaw Massacre franchise , the Predator , the Terminator , RoboCop , Spawn from Image Comics , John Rambo and the Joker from DC Comics , who was previously in Mortal Kombat vs. DC Universe .",[],[]
"During the combat turn , squads fight automatically , aiming at either the soldiers in the enemy unit or the enemy AFW , depending on their designation ( Anti-Infantry or Anti-AFW ) . These can range from special attacks against the enemy AFW or infantry , fixing damaged portions of their own machine , or defending against attacks .",[],[]
"Since Vince is her creation , she maintains a telepathic connection with Vince and guides him through the game .",[],[]
All versions of K-Meleon are written for the Microsoft Windows operating system .,[],[]
".police.uk police forces in the UK and law enforcement organisations . .co.uk , .ltd.uk , .me.uk , .net.uk , .nic.uk , .org.uk , .plc.uk and .sch.uk are managed by Nominet UK and except for .nic.uk are available for registration by the public ( though they all carry various degrees of restrictions ) . .orgn.uk former non-profit organisations domain , now deleted and replaced by .org.uk . .mil.uk the Ministry of Defence have always used .mod.uk for their external domain , but use .mil.uk on their private network . .mil.uk exists only as a CNAME for .mod.uk in the .uk zone file .",[],[]
iSCSI Wizard – Streamlines the process of creating new iSCSI targets down to a few clicks .,[],[]
"In July 2016 , NXT launched Smart Transaction templates , which were meant to serve as building blocks for businesses to construct Blockchain solutions for particular problems .",[],[]
"Instead , 802.1aq allows assignment of a Service ID ( ISID ) to a VLAN ID ( VID ) at the edge of the network .",[],[]
"This causes safety hazards , since a user can accidentally ( or deliberately ) mate a low voltage cable to a high voltage jack ; however , in a correctly made MHV connector the pin is further back in the insulator than on BNC so theoretically they should never be able to make contact when used with BNC .",[],[]
"The HP 38G ( F1200A , F1892A ) is a programmable graphing calculator by Hewlett-Packard ( HP ) . The calculator is derived from and the hardware is based on the more powerful science/engineering oriented HP 48 series of machines . The two models were differentiated by the inclusion of a computer algebra system ( CAS ) in the HP40G . Beginning with the 39g+ , all of these successors have been built using an ARM architecture CPU with varying degrees of emulation to support software written for previous members of the series , and have gradually added more modern methods of connectivity such as USB to either replace or supplement the original RS-232 and IR .",[],[]
"If you carefully examine the ASN.1 example presented in Table 2 and compare it to IDL concepts , you will see one important limitation on the ASN.1 side .",[],[]
"Baidu Space the social networking service of Baidu , allows registered users to create personalized homepages in a query-based searchable community .",[],[]
"The version numbering systems used by Blue Sky Software/eHelp Corporation , Macromedia , and Adobe Systems induced some head-scratching , especially among longtime RoboHelp users .",[],[]
"External ports : External ports include two LocalTalk/GeoPort serial ports , a DB-25 SCSI port , an ADB port , a stereo sound input port , a built-in microphone above the monitor , stereophonic sound output ports , a headphone jack on the front , a stereo miniphone jack on the back .",[],[]
"In a minimal document containing only the basic document.xml file , the relationships detailed are metadata and document.xml . docProps/core.xml This file contains the core properties for any Office Open XML document .",[],[]
The HTC Desire C ( codenamed Golfu ( GSM ) or Golfc ( CDMA ) ) is an Android smartphone manufactured by HTC .,[],[]
"applications which create popular door drop file formats , such as DOORINF and DOOR.SYS , allowing GT Power systems access to more BBS door software ;",[],[]
"Telnet used ASCII along with CR-LF line endings , and software using other conventions would translate between the local conventions and the NVT .",[],[]
Then the memory scraped data is sent to the operator of the malware through a separate HTTP POST request .,[],[]
"With rare exceptions , a 100BASE-TX port ( 10/100 ) also supports 10BASE-T while a 1000BASE-T port ( 10/100/1000 ) also supports 10BASE-T and 100BASE-TX .",[],[]
"Fred The Webmate was conceived , designed and programmed by Word ’s creative director Yoshi Sodeoka with assistance from designer Jason Mohr .",[],[]
One of the most common domain validation techniques involves sending an email containing an authentication token or link to an email address that is likely to be administratively responsible for the domain .,[],[]
"However , when Morpheus is open and running , the interface contains online ads that used to support the application .",[],[]
"However , both laptops did not have a touchpad ( only the TrackPoint ) , no HDMI , DVI , or DisplayPort , and no built-in optical drive .",[],[]
Embedded devices and embedded device operating systems based on FreeBSD include : Juniper 's JUNOS router operating system .,[],[]
"By inspecting network traffic passively , p0f can attempt to identify the operating systems on remote machines that send TCP packets to the detecting machine 's network interface , or to a physical subnet that the detecting machine can listen on .",[],[]
"As of 2012 , there are only two known DDial stations in operation :",[],[]
"Namebench is an open-source Domain Name System ( DNS ) benchmark utility by Google , Inc , which is licensed under the Apache License , version 2.0 .",[],[]
"It has been adopted by IEEE as IEC/IEEE 61850-9-3 ,",[],[]
"Synchronous Ethernet , also referred as SyncE , is an ITU-T standard for computer networking that facilitates the transference of clock signals over the Ethernet physical layer .",[],[]
"Though most BBS software had been written in BASIC or Pascal ( with some low-level routines written in assembly language ) , the C language was starting to gain popularity .",[],[]
qBittorrent Enhanced is a fork of qBittorrent intended for blocking leeching clients such as Xunlei .,[],[]
The handshake protocol was verified using the ProVerif formal verification tool .,[],[]
"Because the smallest memory space a PCI device is permitted to implement is 16 bytes , the two least significant bits of the address are not needed during the address phase ; equivalent information will arrive during the data phases in the form of byte select signals .",[],[]
"Kopano provides several plugins such as Files ( cloud and storage access within WebApp ) , WebMeetings ( video conference ) and S/MIME ( which allows reading and sending encrypted email ) .",[],[]
